Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Jordan,6,4,mid,offline,No,4,0,mid,strong,looks,22.18,"Often seen with new people, but very transparent"
Morgan,10,8,mid,offline,No,4,1,strong,strong,mentalHealth,9.98,"Frequently goes out without informing, often late replies"
Morgan,2,2,mid,online,Yes,14,3,low,strong,looks,12.68,"Often hides phone screen, rarely shares social media details"
Avery,0,0,mid,offline,Yes,0,3,mid,low,looks,12.67,"Frequently goes out without informing, often late replies"
Morgan,10,8,strong,offline,No,14,5,strong,mid,mentalHealth,12.81,"Enjoys nightlife, but always makes sure to include partner"
Alex,1,0,low,online,Yes,8,4,mid,low,mentalHealth,0.72,"Flirts with others even when together, has many dating apps"
Alex,10,1,strong,offline,No,17,2,low,mid,looks,8.61,"Very emotional and supportive, rarely uses dating apps"
Avery,4,4,strong,online,No,1,2,mid,strong,mentalHealth,20.56,"Often hides phone screen, rarely shares social media details"
Avery,0,0,strong,offline,No,4,2,low,mid,looks,9.31,"Prefers quiet time at home, rarely goes out without partner"
Avery,5,2,mid,online,No,18,0,mid,low,looks,20.33,"Prefers staying home, spends a lot of time together"
Jamie,5,2,mid,offline,Yes,9,2,mid,strong,mentalHealth,19.26,"Enjoys nightlife, but always makes sure to include partner"
Jamie,10,2,low,offline,Yes,4,5,mid,low,mentalHealth,7.52,"Often hides phone screen, rarely shares social media details"
Jamie,8,2,low,offline,No,19,1,strong,mid,mentalHealth,4.56,"Often hides phone screen, rarely shares social media details"
Jordan,7,3,low,online,No,5,1,strong,mid,mentalHealth,22.22,"Flirts with others even when together, has many dating apps"
Morgan,6,3,mid,offline,No,3,4,mid,low,looks,3.38,"Prefers quiet time at home, rarely goes out without partner"
Jamie,2,0,strong,online,No,20,3,mid,low,mentalHealth,13.4,"Often hides phone screen, rarely shares social media details"
Avery,9,0,strong,offline,No,16,2,low,mid,mentalHealth,13.09,"Flirts with others even when together, has many dating apps"
Jamie,3,1,mid,offline,No,6,4,mid,mid,mentalHealth,17.81,"Flirts with others even when together, has many dating apps"
Avery,0,0,mid,offline,Yes,13,4,mid,mid,looks,10.29,"Often hides phone screen, rarely shares social media details"
Alex,5,1,mid,offline,Yes,14,5,low,strong,mentalHealth,2.54,"Often hides phone screen, rarely shares social media details"
Morgan,9,2,low,online,No,15,4,mid,low,looks,14.63,"Prefers quiet time at home, rarely goes out without partner"
Jamie,5,2,low,online,No,14,3,mid,strong,mentalHealth,12.91,"Very committed, always open about daily activities"
Riley,1,0,low,offline,No,4,2,low,strong,mentalHealth,1.75,"Very emotional and supportive, rarely uses dating apps"
Morgan,9,7,strong,online,No,17,1,mid,low,looks,8.62,"Very committed, always open about daily activities"
Jamie,7,5,low,offline,Yes,15,3,strong,strong,looks,4.6,"Frequently goes out without informing, often late replies"
Riley,6,3,low,offline,No,19,2,strong,mid,looks,2.31,"Often seen with new people, but very transparent"
Riley,0,0,strong,online,No,19,5,strong,mid,looks,20.92,"Flirts with others even when together, has many dating apps"
Alex,9,5,strong,offline,Yes,4,3,strong,strong,looks,16.05,"Enjoys nightlife, but always makes sure to include partner"
Riley,5,4,low,online,No,4,4,strong,low,looks,16.9,"Prefers staying home, spends a lot of time together"
Taylor,5,0,strong,offline,No,9,5,strong,mid,mentalHealth,16.82,"Often hides phone screen, rarely shares social media details"
Alex,2,1,mid,offline,Yes,9,4,low,strong,looks,10.15,"Enjoys nightlife, but always makes sure to include partner"
Jamie,0,0,strong,online,Yes,4,2,strong,low,looks,23.84,"Often hides phone screen, rarely shares social media details"
Taylor,4,0,mid,online,Yes,5,0,strong,low,mentalHealth,2.98,"Prefers quiet time at home, rarely goes out without partner"
Jamie,10,8,mid,offline,No,17,3,strong,low,mentalHealth,13.49,"Frequently goes out without informing, often late replies"
Morgan,10,4,strong,offline,Yes,18,4,low,strong,mentalHealth,3.87,"Prefers staying home, spends a lot of time together"
Casey,1,0,mid,offline,No,10,2,strong,mid,looks,21.76,"Loves adventure and going out, but always informs and involves"
Jamie,1,1,strong,online,Yes,3,0,strong,strong,looks,8.49,"Flirts with others even when together, has many dating apps"
Avery,10,2,low,offline,No,18,4,strong,strong,mentalHealth,20.26,"Very emotional and supportive, rarely uses dating apps"
Alex,7,0,low,online,Yes,7,3,low,strong,looks,20.54,"Frequently goes out without informing, often late replies"
Riley,5,3,mid,online,Yes,1,5,strong,mid,looks,11.25,"Often seen with new people, but very transparent"
Avery,6,0,mid,online,No,4,1,mid,mid,mentalHealth,13.01,"Enjoys nightlife, but always makes sure to include partner"
Jamie,6,3,mid,online,Yes,11,0,low,strong,looks,18.39,"Flirts with others even when together, has many dating apps"
Jordan,6,1,mid,online,No,16,4,low,strong,mentalHealth,22.48,"Very committed, always open about daily activities"
Morgan,8,8,low,offline,No,18,5,strong,mid,looks,6.66,"Very emotional and supportive, rarely uses dating apps"
Morgan,0,0,mid,offline,No,4,5,strong,low,looks,14.72,"Loves adventure and going out, but always informs and involves"
Taylor,3,1,mid,online,No,0,3,low,strong,looks,3.02,"Flirts with others even when together, has many dating apps"
Jordan,7,6,low,offline,Yes,6,4,mid,strong,mentalHealth,5.56,"Loves adventure and going out, but always informs and involves"
Jamie,5,5,low,offline,Yes,1,2,strong,mid,mentalHealth,1.11,"Flirts with others even when together, has many dating apps"
Riley,6,0,low,online,No,2,4,mid,strong,mentalHealth,10.96,"Very committed, always open about daily activities"
Jamie,5,0,strong,online,No,3,3,mid,mid,looks,2.01,"Prefers staying home, spends a lot of time together"
Avery,0,0,strong,online,Yes,16,5,low,strong,mentalHealth,15.89,"Very committed, always open about daily activities"
Jamie,10,0,strong,online,Yes,20,2,low,low,mentalHealth,3.73,"Prefers staying home, spends a lot of time together"
Avery,5,4,strong,offline,Yes,5,0,strong,low,looks,2.63,"Flirts with others even when together, has many dating apps"
Jamie,2,0,mid,online,Yes,19,2,strong,low,looks,20.5,"Flirts with others even when together, has many dating apps"
Avery,9,6,strong,offline,Yes,13,4,strong,strong,mentalHealth,5.07,"Enjoys nightlife, but always makes sure to include partner"
Casey,7,1,low,offline,Yes,11,4,mid,strong,mentalHealth,4.47,"Frequently goes out without informing, often late replies"
Avery,2,0,mid,online,Yes,2,5,strong,strong,looks,11.83,"Very committed, always open about daily activities"
Jordan,10,6,mid,offline,Yes,1,0,mid,strong,looks,12.94,"Flirts with others even when together, has many dating apps"
Riley,9,5,low,online,No,6,4,mid,low,looks,1.11,"Often hides phone screen, rarely shares social media details"
Casey,1,0,low,offline,No,8,5,mid,low,mentalHealth,9.75,"Prefers quiet time at home, rarely goes out without partner"
Morgan,10,7,mid,offline,No,18,4,mid,low,looks,1.3,"Often seen with new people, but very transparent"
Jamie,2,0,mid,offline,Yes,0,0,mid,strong,mentalHealth,5.55,"Prefers staying home, spends a lot of time together"
Taylor,5,3,strong,online,No,0,0,mid,low,mentalHealth,0.35,"Often hides phone screen, rarely shares social media details"
Morgan,7,2,strong,offline,No,7,5,mid,low,mentalHealth,22.5,"Flirts with others even when together, has many dating apps"
Riley,1,1,low,offline,No,8,2,strong,strong,mentalHealth,0.47,"Frequently goes out without informing, often late replies"
Morgan,7,7,mid,offline,Yes,10,0,low,strong,looks,2.21,"Frequently goes out without informing, often late replies"
Jamie,8,1,low,offline,No,7,2,mid,mid,mentalHealth,18.38,"Frequently goes out without informing, often late replies"
Avery,6,5,low,offline,Yes,6,2,mid,strong,looks,22.78,"Prefers quiet time at home, rarely goes out without partner"
Jamie,3,3,low,online,No,1,3,low,low,mentalHealth,23.13,"Frequently goes out without informing, often late replies"
Alex,7,4,mid,online,Yes,19,4,mid,low,mentalHealth,22.25,"Flirts with others even when together, has many dating apps"
Morgan,3,1,mid,offline,Yes,19,0,low,low,looks,18.8,"Loves adventure and going out, but always informs and involves"
Jordan,4,3,mid,online,No,5,3,strong,strong,mentalHealth,15.23,"Often seen with new people, but very transparent"
Taylor,1,1,low,offline,No,6,4,mid,low,looks,15.26,"Often seen with new people, but very transparent"
Alex,8,6,low,offline,No,18,1,mid,low,looks,23.19,"Prefers quiet time at home, rarely goes out without partner"
Jamie,6,1,low,online,Yes,10,4,mid,low,mentalHealth,13.31,"Frequently goes out without informing, often late replies"
Jamie,1,1,low,offline,No,13,2,mid,low,looks,19.77,"Loves adventure and going out, but always informs and involves"
Riley,7,5,strong,offline,No,9,3,mid,strong,looks,14.75,"Loves adventure and going out, but always informs and involves"
Jamie,5,2,strong,online,No,17,5,low,strong,mentalHealth,0.5,"Very emotional and supportive, rarely uses dating apps"
Riley,9,2,strong,online,Yes,17,1,strong,strong,mentalHealth,2.63,"Prefers quiet time at home, rarely goes out without partner"
Jamie,3,2,low,online,No,17,1,low,low,mentalHealth,6.44,"Very committed, always open about daily activities"
Taylor,2,2,mid,online,No,17,4,low,strong,looks,3.12,"Frequently goes out without informing, often late replies"
Taylor,7,0,strong,online,No,17,3,low,mid,looks,16.49,"Often seen with new people, but very transparent"
Alex,4,3,low,offline,No,3,1,mid,strong,mentalHealth,5.88,"Flirts with others even when together, has many dating apps"
Avery,9,8,low,offline,No,10,4,mid,low,looks,10.61,"Often hides phone screen, rarely shares social media details"
Jordan,4,1,strong,online,No,20,1,low,strong,looks,3.82,"Prefers quiet time at home, rarely goes out without partner"
Riley,6,5,strong,online,Yes,4,5,mid,strong,mentalHealth,14.84,"Loves adventure and going out, but always informs and involves"
Jamie,4,0,strong,offline,Yes,11,3,mid,strong,looks,2.88,"Very committed, always open about daily activities"
Taylor,4,1,strong,offline,Yes,13,1,strong,mid,mentalHealth,11.87,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,8,low,offline,Yes,6,0,mid,strong,looks,11.16,"Frequently goes out without informing, often late replies"
Jordan,4,3,mid,offline,No,2,3,mid,strong,looks,21.32,"Flirts with others even when together, has many dating apps"
Casey,2,1,low,offline,No,8,5,mid,mid,mentalHealth,20.02,"Very committed, always open about daily activities"
Morgan,2,2,mid,online,No,8,1,strong,low,mentalHealth,21.65,"Loves adventure and going out, but always informs and involves"
Alex,1,0,mid,offline,Yes,10,4,low,low,looks,23.84,"Very committed, always open about daily activities"
Morgan,8,7,strong,offline,No,8,1,strong,low,mentalHealth,7.15,"Flirts with others even when together, has many dating apps"
Jamie,6,5,mid,online,No,8,2,mid,low,looks,19.73,"Often seen with new people, but very transparent"
Taylor,9,4,strong,offline,No,0,4,mid,strong,looks,21.17,"Very emotional and supportive, rarely uses dating apps"
Riley,8,4,low,offline,No,10,2,low,low,mentalHealth,1.95,"Loves adventure and going out, but always informs and involves"
Taylor,7,0,strong,online,No,19,0,low,mid,looks,10.56,"Prefers staying home, spends a lot of time together"
Morgan,2,0,low,online,No,10,1,mid,strong,looks,0.49,"Prefers staying home, spends a lot of time together"
Riley,9,7,low,offline,Yes,1,3,mid,mid,mentalHealth,3.21,"Prefers staying home, spends a lot of time together"
Taylor,8,1,mid,online,No,19,0,mid,strong,mentalHealth,10.05,"Prefers staying home, spends a lot of time together"
Jamie,6,0,strong,offline,No,4,1,mid,strong,looks,10.6,"Loves adventure and going out, but always informs and involves"
Riley,2,0,low,offline,No,2,0,low,mid,mentalHealth,9.26,"Often hides phone screen, rarely shares social media details"
Avery,8,2,low,offline,No,7,3,low,low,looks,21.55,"Very emotional and supportive, rarely uses dating apps"
Casey,5,5,low,online,Yes,20,4,strong,mid,mentalHealth,2.83,"Very emotional and supportive, rarely uses dating apps"
Jordan,0,0,strong,offline,Yes,20,3,strong,strong,mentalHealth,0.24,"Often seen with new people, but very transparent"
Jamie,4,1,mid,online,Yes,10,1,mid,strong,mentalHealth,19.62,"Often seen with new people, but very transparent"
Jordan,3,1,strong,online,No,0,2,mid,low,looks,4.61,"Loves adventure and going out, but always informs and involves"
Jamie,10,3,mid,online,Yes,19,3,strong,low,mentalHealth,7.84,"Loves adventure and going out, but always informs and involves"
Taylor,6,6,strong,offline,Yes,6,0,low,mid,looks,6.38,"Frequently goes out without informing, often late replies"
Morgan,4,0,mid,offline,Yes,18,5,strong,mid,mentalHealth,17.99,"Very emotional and supportive, rarely uses dating apps"
Alex,8,7,low,offline,No,5,0,low,low,mentalHealth,0.68,"Very committed, always open about daily activities"
Taylor,7,1,low,online,No,6,1,strong,low,looks,4.61,"Very emotional and supportive, rarely uses dating apps"
Morgan,5,2,mid,offline,No,3,2,low,low,mentalHealth,5.49,"Often hides phone screen, rarely shares social media details"
Taylor,0,0,low,online,No,1,2,strong,mid,mentalHealth,4.09,"Often seen with new people, but very transparent"
Jordan,3,3,low,offline,No,20,1,mid,mid,looks,1.78,"Loves adventure and going out, but always informs and involves"
Riley,7,6,mid,offline,No,12,5,low,strong,looks,10.47,"Enjoys nightlife, but always makes sure to include partner"
